Protocol,Preproc. (ms),Total (ms),Sent (ms),Sent Msg,Rec (ms),Rec Msg
Add,534.386,695.292,0.111,1155,0.111,1155
Sub,644.152,854.170,0.111,1155,0.111,1155
Mul,663.057,2550.876,0.894,9043,0.894,9043
Div,589.418,11991.238,1.005,10165,1.005,10165
Div-Goldschmidt,893.696,22797.674,10.154,102299,10.154,102299
Lt,609.846,840.530,0.071,757,0.071,757
Gt,590.790,832.424,0.071,757,0.071,757
Eq,480.392,633.697,0.047,515,0.047,515
EQZ,501.191,637.100,0.047,515,0.047,515
LTZ,0.486,2.128,0.000,3,0.000,3
Exp2-P1045,610.086,10493.933,2.375,23959,2.375,23959
Log2-P2508,722.352,22277.854,10.634,107133,10.634,107133
Exp,769.864,12938.995,2.720,27441,2.720,27441
Ln,751.914,21894.238,10.923,110033,10.923,110033
Sqrt,821.580,22562.440,10.713,107923,10.713,107923
Sqrt-P0132,751.360,12291.078,5.967,60125,5.967,60125
Ceil,575.297,896.911,0.072,767,0.072,767
Floor,1.312,62.061,0.000,3,0.000,3
Fx2Int,675.171,975.676,0.101,1065,0.101,1065
Fx2FL-,556.097,2483.741,0.575,5831,0.575,5831
